,0
0,18
1,22
2,20
3,21
4,18
5,31
6,19
7,17
8,25
9,15
10,13
11,21
12,22
13,16
14,23
15,22
16,25
17,26
18,9
19,38
20,18
21,20
22,19
23,20
24,23
25,17
26,26
27,21
28,25
29,19
30,18
31,14
32,19
33,25
34,19
35,20
36,13
37,14
38,26
39,20
40,18
41,27
42,16
43,17
44,23
45,19
46,20
47,17
48,27
49,23
50,21
51,11
52,18
53,20
54,21
55,17
56,25
57,24
58,21
59,26
60,19
61,20
62,19
63,18
64,32
65,18
66,16
67,23
68,19
69,22
70,17
71,20
72,25
73,20
74,20
75,15
76,19
77,28
78,21
79,26
80,14
81,20
82,33
83,23
84,14
85,16
86,30
87,25
88,20
89,17
90,23
91,20
92,27
93,20
94,20
95,24
96,26
97,21
98,23
99,20
100,19
101,24
102,21
103,12
104,27
105,19
106,19
107,14
108,17
109,20
110,21
111,17
112,27
113,24
114,27
115,27
116,26
117,16
118,25
119,15
120,23
121,24
122,15
123,14
124,19
125,24
126,21
127,22
128,19
129,15
130,19
131,19
132,25
133,22
134,26
135,22
136,28
137,24
138,22
139,24
140,21
141,9
142,19
143,28
144,21
145,28
146,18
147,17
148,21
149,31
150,23
151,16
152,27
153,26
154,30
155,25
156,28
157,14
158,20
159,17
160,21
161,24
162,25
163,19
164,24
165,8
166,38
167,25
168,21
169,18
170,28
171,16
172,27
173,19
174,24
175,28
176,17
177,24
178,21
179,18
180,20
181,27
182,22
183,26
184,18
185,27
186,13
187,24
188,21
189,27
190,16
191,14
192,11
193,24
194,23
195,18
196,15
197,16
198,25
199,19
200,17
201,23
202,32
203,23
204,15
205,20
206,20
207,18
208,22
209,15
210,25
211,30
212,24
213,26
214,17
215,26
216,24
217,16
218,29
219,17
220,26
221,19
222,26
223,23
224,18
225,29
226,22
227,15
228,37
229,20
230,26
231,21
232,18
233,18
234,23
235,30
236,23
237,25
238,21
239,26
240,14
241,21
242,27
243,21
244,20
245,20
246,31
247,12
248,16
249,20
250,21
251,30
252,19
253,23
254,20
255,23
256,23
257,25
258,27
259,25
260,16
261,19
262,13
263,22
264,23
265,16
266,20
267,31
268,19
269,18
270,28
271,21
272,21
273,9
274,24
275,18
276,19
277,17
278,15
279,21
280,26
281,18
282,21
283,28
284,26
285,20
286,14
287,17
288,18
289,24
